,Id,SalePrice
1361,2822,174553.23
1362,2823,347092.53
1363,2824,194294.31
1364,2825,160898.47
1365,2826,135223.28
1366,2827,137447.86
1367,2828,233120.05
1368,2829,191382.42
1369,2830,237267.22
1370,2831,171128.75
1371,2832,268652.9
1372,2833,298063.6
1373,2834,208159.12
1374,2835,215587.23
1375,2836,207551.77
1376,2837,156684.72
1377,2838,145327.64
1378,2839,190938.14
1379,2840,198123.4
1380,2841,195405.9
1381,2842,229103.7
1382,2843,140840.12
1383,2844,159287.14
1384,2845,123727.56
1385,2846,210503.0
1386,2847,199419.25
1387,2848,218955.3
1388,2849,188341.3
1389,2850,276301.75
1390,2851,197008.75
1391,2852,242601.45
1392,2853,220462.86
1393,2854,138914.44
1394,2855,198882.14
1395,2856,189363.56
1396,2857,182882.6
1397,2858,209882.6
1398,2859,134642.4
1399,2860,134715.11
1400,2861,133085.83
1401,2862,203264.81
1402,2863,122076.24
1403,2864,252841.0
1404,2865,149894.36
1405,2866,133706.02
1406,2867,103139.55
1407,2868,100911.1
1408,2869,121962.43
1409,2870,123529.84
1410,2871,97481.49
1411,2872,61755.703
1412,2873,100386.63
1413,2874,141773.61
1414,2875,117923.59
1415,2876,162525.17
1416,2877,134493.28
1417,2878,146860.34
1418,2879,150211.9
1419,2880,115462.68
1420,2881,124995.15
1421,2882,142158.52
1422,2883,170341.17
1423,2884,219379.17
1424,2885,177441.77
1425,2886,203119.86
1426,2887,109152.125
1427,2888,136997.69
1428,2889,69586.67
1429,2890,92254.2
1430,2891,139600.64
1431,2892,66591.32
1432,2893,92560.97
1433,2894,76106.414
1434,2895,269080.6
1435,2896,259301.44
1436,2897,196197.27
1437,2898,162606.27
1438,2899,197918.69
1439,2900,157282.67
1440,2901,211253.14
1441,2902,187321.16
1442,2903,338147.7
1443,2904,363634.72
1444,2905,87669.82
1445,2906,205592.78
1446,2907,109595.43
1447,2908,136931.33
1448,2909,142872.75
1449,2910,90347.75
1450,2911,86768.17
1451,2912,152369.17
1452,2913,83614.85
1453,2914,88260.07
1454,2915,88563.016
1455,2916,89014.164
1456,2917,141820.27
1457,2918,112318.7
1458,2919,242240.33
